temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
47.3,98.9,5.5,30.3,39.6,11.2,2.56,3.0,604
33.0,60.4,20.1,29.9,31.9,7.6,1.32,5.7,335
35.8,64.1,13.8,27.3,30.5,20.6,1.79,4.7,626
35.1,81.5,1.7,10.9,29.1,11.0,1.48,11.5,337
25.8,54.7,10.2,15.8,14.2,5.0,1.03,10.2,535
35.8,69.6,2.3,10.5,24.4,10.9,1.66,10.9,455
22.0,72.9,20.9,25.6,13.4,6.3,1.02,10.9,544
47.1,61.2,15.8,34.2,29.7,18.3,1.56,10.4,675
23.1,60.0,86.4,95.6,28.8,7.9,1.11,5.5,506
36.1,79.0,19.0,27.4,20.5,13.8,1.49,6.9,604
27.0,54.9,1.5,5.6,16.1,3.5,0.96,11.6,482
30.1,54.1,18.3,29.2,25.5,4.3,1.62,6.1,532
31.7,78.8,22.2,33.1,31.5,10.8,1.6,6.2,494
16.0,64.1,13.4,18.9,24.4,2.0,1.0,12.2,487
28.6,88.5,0.4,11.6,20.1,16.8,1.93,8.8,657
39.1,101.5,57.8,71.2,28.0,22.0,2.11,4.4,521
37.3,82.2,11.2,32.1,36.6,17.0,1.91,3.5,831
32.3,69.5,0.4,10.8,32.6,8.2,1.35,5.8,643
21.4,52.4,0.5,7.4,21.1,5.9,0.94,11.4,200
29.0,80.3,5.4,11.2,19.0,4.6,1.01,10.1,538
42.6,99.7,18.3,34.1,35.9,34.6,2.61,3.4,832
33.0,101.7,26.9,27.1,39.6,14.3,2.87,10.1,908
32.5,71.2,9.2,39.4,38.5,21.3,1.55,4.6,500
47.1,109.1,7.8,21.9,36.6,27.1,2.72,4.0,563
25.2,90.6,16.8,27.6,20.8,16.1,1.39,5.0,381
32.4,61.8,23.0,43.4,19.5,17.0,2.05,3.8,463
35.8,72.9,6.2,33.2,23.9,16.7,2.0,3.6,552
29.4,52.1,7.2,18.1,19.6,2.5,1.62,8.6,613
24.6,65.7,0.7,3.7,15.4,5.5,1.08,10.4,211
34.2,62.7,40.0,50.3,23.8,9.3,1.5,5.1,416
30.3,76.2,31.3,37.5,21.4,2.0,1.71,5.2,674
23.5,64.4,30.3,37.8,26.5,3.9,0.98,10.4,454
35.2,68.3,4.7,16.8,21.6,13.0,1.3,9.6,478
29.5,77.2,27.9,44.4,26.3,23.1,1.68,7.7,586
32.0,57.4,61.5,76.9,27.2,16.1,2.4,4.7,422
32.3,87.0,54.7,69.9,56.1,26.6,2.5,2.7,801
32.4,60.2,0.7,10.0,34.7,11.2,1.59,8.6,717
24.8,39.8,58.4,68.2,26.5,3.7,0.93,16.5,397
26.1,63.1,15.8,19.1,22.7,4.6,0.89,10.5,249
34.1,60.8,71.1,91.7,37.5,17.4,2.12,4.1,458
24.6,82.8,5.6,19.8,28.7,19.1,2.02,8.0,710
23.5,44.5,3.6,8.1,23.2,1.6,1.02,10.3,221
24.5,74.0,11.4,13.8,19.8,4.5,0.93,13.0,381
31.1,66.0,4.5,6.0,24.2,7.7,1.57,6.4,694
41.4,61.5,17.6,41.6,32.9,11.4,2.78,4.6,593
34.0,82.8,173.2,190.0,26.4,14.1,2.3,7.7,613
34.5,86.1,9.0,21.6,39.1,7.5,1.79,5.2,450
44.2,63.5,120.8,137.5,38.7,22.6,1.41,3.4,707
37.0,59.3,20.7,31.3,25.3,8.6,1.22,7.5,430
27.1,36.1,9.8,16.2,18.6,5.5,0.91,10.3,311
30.1,93.4,7.8,14.4,21.5,11.8,1.5,5.1,585
39.1,73.5,69.8,82.4,33.6,19.4,1.88,3.6,557
23.1,63.0,9.9,17.8,25.0,5.4,1.03,10.2,403
29.7,70.4,6.0,8.6,17.4,3.2,1.42,8.5,586
31.5,51.8,30.4,41.3,28.9,10.9,1.34,5.6,565
22.0,60.6,5.0,11.8,22.6,3.7,1.04,13.5,523
28.8,74.7,30.4,35.4,22.5,5.4,1.91,6.1,482
24.4,60.7,0.0,4.6,26.6,5.3,0.92,10.2,432
24.2,46.4,2.2,7.6,20.9,3.6,1.04,10.9,365
18.9,41.8,4.4,10.2,25.7,1.9,0.96,10.1,564
29.5,53.5,12.2,22.2,26.8,10.0,1.49,8.0,438
26.5,51.7,0.7,5.3,10.7,7.1,1.05,10.2,555
33.2,88.1,7.0,16.1,29.8,11.1,1.45,5.1,332
22.1,50.4,4.0,11.5,14.3,9.7,0.95,13.6,466
36.5,81.1,14.2,34.5,37.1,11.8,1.91,4.3,610
38.1,106.3,28.0,58.2,36.8,24.8,2.19,4.6,494
24.7,70.3,3.2,11.1,23.1,6.6,0.88,10.3,593
25.2,60.1,1.1,2.4,14.7,6.1,1.04,12.2,384
29.9,86.3,8.3,19.9,21.0,7.9,1.44,9.1,487
26.5,69.9,31.7,46.0,21.4,17.2,1.64,9.6,739
22.7,70.9,15.8,19.6,17.4,5.6,0.99,11.4,516
25.1,49.3,0.5,6.3,16.7,3.7,0.89,11.7,239
31.9,53.6,13.3,23.8,20.8,7.0,1.67,11.3,366
40.7,64.4,4.0,16.3,30.0,11.1,1.55,6.8,504
33.2,93.9,21.3,32.2,36.2,21.8,2.35,5.5,714
26.4,56.9,4.9,8.9,10.7,6.3,0.99,10.2,276
23.1,100.8,7.4,30.0,28.5,16.3,1.8,7.2,711
36.8,71.4,5.4,46.1,41.7,6.3,2.35,2.6,846
27.1,70.2,2.0,6.2,23.0,3.5,1.0,10.1,271
21.8,69.0,0.7,7.9,10.2,6.3,0.95,11.6,489
29.0,67.2,14.9,20.0,24.3,6.5,0.84,10.2,524
22.2,69.7,19.1,21.7,25.0,9.2,1.15,12.5,595
32.0,58.4,24.0,30.9,28.9,7.4,0.92,12.3,684
27.7,81.8,1.1,8.9,26.5,20.1,1.33,5.2,317
32.4,63.5,6.4,14.7,38.5,11.4,1.81,3.8,501
23.6,76.6,0.5,16.3,28.2,11.9,1.55,6.2,514
28.7,78.9,26.8,38.0,36.2,6.2,1.69,5.4,484
34.8,61.8,6.8,15.5,23.5,9.6,1.47,6.0,404
25.8,78.8,11.4,19.7,23.1,7.5,0.92,10.6,547
25.7,51.6,17.3,20.6,16.9,7.5,1.07,10.7,454
24.8,67.9,2.3,8.2,23.9,1.4,1.08,18.8,207
31.2,86.3,39.3,52.8,16.8,9.9,1.73,5.9,571
35.4,65.0,22.6,46.2,37.5,23.0,2.01,3.7,509
26.4,72.7,2.4,6.2,20.3,9.0,0.94,10.1,431
45.3,85.9,23.3,50.1,33.3,19.9,2.45,7.9,715
36.0,89.8,33.0,47.9,26.0,-0.1,1.74,4.3,490
35.3,92.3,13.3,24.1,32.6,10.4,1.87,4.0,623
31.3,49.2,7.2,14.9,29.3,11.9,1.37,6.7,340
25.2,76.3,0.9,6.0,22.9,5.5,0.88,18.6,590
31.7,106.5,14.7,21.2,33.0,18.0,1.98,4.1,661
30.4,80.0,10.6,17.9,19.3,3.8,0.87,12.5,464
36.5,90.3,5.1,31.6,27.9,10.5,2.12,5.1,630
23.0,52.4,2.8,7.1,26.6,3.2,1.08,10.2,324
24.7,72.4,6.1,15.2,24.9,3.1,0.94,13.7,221
29.2,77.9,12.9,21.4,24.7,12.6,1.39,6.4,640
37.3,68.2,4.3,20.8,40.3,20.0,2.01,5.4,681
36.9,106.5,23.1,34.7,37.4,24.3,2.3,2.7,726
39.2,108.0,73.5,88.5,34.0,15.8,1.96,6.2,734
24.4,71.5,12.0,19.0,20.3,3.0,0.91,13.0,473
39.0,77.2,37.9,52.4,47.7,18.9,1.7,5.2,617
28.2,62.7,0.1,7.5,17.4,4.7,0.87,12.0,528
45.4,104.7,134.5,155.1,46.3,23.4,3.36,8.5,736
28.9,52.9,59.1,77.8,41.6,18.4,2.05,8.8,601
21.7,61.4,0.6,4.7,13.0,4.5,1.12,12.2,489
32.9,66.9,5.2,8.6,30.6,14.0,1.47,10.5,485
30.8,66.5,105.7,117.8,39.4,36.5,2.64,6.7,573
25.2,74.1,32.0,38.9,21.1,6.9,1.02,10.7,540
28.2,75.4,1.2,13.0,35.9,2.6,1.42,5.5,539
24.5,59.7,2.8,8.4,19.1,4.3,0.85,10.3,432
35.4,100.2,20.5,33.2,34.4,11.7,1.85,5.1,440
31.6,59.5,55.3,51.2,25.4,7.2,1.33,5.1,599
32.0,50.1,22.7,41.3,22.5,15.1,1.62,8.6,660
27.9,104.7,7.3,17.6,28.4,17.3,2.43,5.0,505
30.6,58.5,17.0,31.9,27.1,9.3,1.54,5.4,405
26.4,63.7,7.3,11.2,30.1,11.6,1.13,8.7,507
26.8,60.7,28.9,33.8,26.2,3.6,0.93,11.9,411
39.1,85.2,7.1,27.9,35.5,8.9,2.21,3.8,622
23.8,73.7,14.0,16.6,14.5,2.3,1.17,10.2,606
30.2,96.8,47.1,76.3,34.5,18.7,2.86,5.8,582
37.3,77.6,20.0,22.4,30.0,14.8,1.92,4.5,516
23.8,57.9,21.9,27.3,21.9,4.3,1.02,11.1,336
30.4,56.5,5.9,14.5,23.7,6.4,1.24,6.7,410
37.1,84.7,31.7,57.6,28.8,19.6,2.25,7.5,672
27.2,90.5,13.9,22.7,26.6,12.8,1.29,7.6,616
22.9,66.9,7.8,16.3,21.8,8.1,1.07,10.0,435
21.2,75.1,25.1,31.7,26.0,10.3,1.48,6.9,666
16.8,57.1,22.0,25.6,13.0,6.4,1.05,10.4,231
25.6,66.0,0.8,6.7,16.0,7.0,0.84,11.7,431
28.5,87.8,6.0,15.5,35.2,13.1,1.14,5.0,610
24.9,63.5,6.1,13.9,17.2,4.3,1.18,16.4,390
33.6,51.9,55.3,62.7,36.2,1.0,2.41,5.6,403
38.0,78.8,1.3,9.0,23.8,0.8,2.54,5.3,755
15.4,64.2,5.5,10.5,15.4,4.1,1.0,12.7,549
51.3,89.9,13.7,28.8,64.9,20.6,2.18,2.6,807
27.1,76.3,3.9,18.0,28.7,9.9,2.07,5.6,558
26.6,72.4,30.3,31.5,22.5,4.4,1.05,11.8,320
31.7,70.0,8.4,19.9,24.7,9.8,1.35,6.7,438
26.2,60.0,41.2,58.0,26.4,22.2,1.54,11.0,609
21.0,67.4,1.7,7.0,19.1,6.6,1.07,13.4,603
24.6,42.1,0.9,10.3,23.4,9.1,0.83,11.5,545
28.1,39.9,2.8,7.6,18.2,4.8,1.08,10.8,470
32.2,59.9,29.3,38.6,32.9,18.3,2.14,6.0,563
27.6,54.2,9.4,14.9,25.7,2.8,1.05,12.4,525
25.3,73.3,21.1,21.0,15.4,8.5,1.14,10.4,498
24.6,62.9,0.6,2.6,29.2,4.8,0.99,11.2,387
24.9,64.4,18.5,24.4,23.4,6.6,1.09,10.1,481
21.4,49.5,7.6,15.3,22.7,7.8,0.92,12.5,576
42.9,94.8,37.2,58.6,25.6,12.3,1.95,6.7,490
35.6,87.7,16.8,22.6,24.8,4.0,1.21,11.3,605
26.4,51.1,0.7,3.6,27.8,9.6,1.09,10.9,281
30.9,89.0,7.3,30.9,37.3,6.8,2.21,4.4,660
45.7,74.1,80.8,96.8,46.9,14.6,2.4,3.6,618
33.5,77.4,14.6,23.4,29.4,7.5,1.59,6.1,480
24.2,55.2,11.6,28.8,24.8,9.9,1.5,7.8,350
30.7,54.4,1.5,8.9,21.6,11.2,1.73,5.6,565
24.4,70.5,28.9,39.2,18.7,5.9,0.95,12.9,342
36.7,44.6,2.4,5.8,28.8,18.1,1.63,8.7,502
32.6,79.8,33.1,45.2,32.1,5.2,2.61,4.2,731
32.9,63.2,13.1,24.0,23.1,4.1,1.32,11.1,522
26.1,63.3,11.1,13.7,23.7,4.5,0.89,14.7,450
22.4,42.1,1.2,9.4,25.6,8.5,0.84,11.9,485
32.4,83.3,2.3,18.4,30.9,15.1,1.54,5.0,355
39.1,59.5,47.6,57.2,30.6,16.8,1.89,3.8,450
25.9,78.2,14.2,22.1,34.8,7.8,1.63,9.6,379
27.1,66.8,0.1,5.2,23.1,6.4,0.99,12.7,417
25.7,78.6,6.2,10.6,22.3,3.8,0.97,10.1,322
32.9,66.0,7.6,11.9,22.8,11.4,1.67,6.9,686
30.8,47.1,15.6,20.0,16.0,4.6,1.02,12.2,329
23.4,61.0,4.4,10.3,17.2,4.4,0.97,11.5,421
25.7,54.3,39.2,47.7,22.9,5.0,1.05,12.6,430
43.2,98.2,6.1,32.9,42.3,19.8,2.26,4.1,797
