temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
45.9,87.5,25.7,49.6,46.2,22.1,2.86,3.5,571
37.8,73.1,0.2,26.8,37.5,25.7,1.28,2.8,631
19.9,77.8,23.7,28.0,23.1,5.8,0.9,13.2,457
26.5,59.9,92.7,98.0,25.4,-0.5,0.92,11.6,485
21.0,48.4,2.0,7.4,13.3,6.4,1.12,10.1,237
21.5,54.4,24.5,28.6,17.8,5.5,0.91,10.9,289
31.2,76.6,23.0,36.0,23.4,12.5,1.39,6.2,384
33.1,69.0,6.8,15.0,36.9,15.0,1.55,3.7,712
24.4,53.1,3.6,10.5,15.0,7.0,1.04,10.2,353
35.9,69.9,6.2,17.2,34.0,12.5,2.18,7.0,447
24.3,78.1,0.5,5.2,24.3,2.6,1.0,12.0,517
40.6,77.6,18.1,46.7,35.9,13.8,1.96,4.5,434
22.2,83.3,11.0,22.4,25.2,14.7,1.35,10.2,528
27.1,51.4,33.1,36.6,12.1,8.4,1.03,11.1,241
32.3,83.0,10.2,15.1,27.0,12.7,1.45,5.0,454
26.6,63.6,8.9,13.5,30.8,7.9,1.0,13.5,221
32.7,82.0,64.9,78.4,30.5,-1.9,1.93,3.4,766
32.9,62.6,17.1,30.6,21.9,14.6,1.4,5.2,533
20.1,41.7,3.6,8.2,23.2,9.1,0.97,10.4,370
26.9,95.2,0.0,17.3,26.9,23.6,1.33,10.2,650
23.7,67.3,10.3,17.7,24.6,2.6,1.01,15.8,488
31.5,50.3,4.3,14.8,20.3,12.9,1.61,9.0,677
27.6,53.6,7.1,10.4,28.4,4.5,0.87,10.3,591
24.6,66.9,14.4,19.2,25.2,5.9,1.01,10.3,279
27.1,58.3,4.7,17.0,29.4,7.5,1.07,5.0,349
38.9,61.8,28.1,52.2,48.8,22.7,2.19,5.6,538
30.1,83.5,10.2,15.6,23.6,18.2,1.73,14.0,676
30.3,73.7,47.2,61.4,25.7,11.3,1.89,3.5,523
38.3,57.0,1.8,12.1,30.1,5.3,1.36,5.8,355
30.0,78.0,9.7,14.5,15.5,7.2,1.05,12.3,554
26.3,58.2,10.2,24.6,23.1,9.0,1.5,6.0,345
19.1,54.7,9.4,15.5,16.9,4.7,0.92,10.3,531
40.0,63.2,14.9,24.0,27.4,7.0,1.51,6.4,569
37.7,66.9,53.6,69.5,40.3,23.4,1.39,4.3,458
33.8,71.4,35.9,59.1,36.1,15.0,1.74,3.6,619
18.7,65.8,8.3,15.6,27.5,7.3,0.86,12.9,259
28.4,75.9,17.2,27.6,15.5,7.1,1.15,11.1,338
34.4,72.7,26.3,39.6,29.3,14.9,1.51,9.0,439
44.4,73.7,48.6,59.1,43.7,23.9,3.15,6.3,841
26.6,66.0,2.2,3.7,27.7,11.7,1.63,6.6,395
20.7,59.2,8.8,14.1,23.1,1.9,0.99,10.7,346
23.3,65.5,5.8,10.7,23.8,5.5,1.08,13.3,550
29.7,78.5,9.5,16.4,14.5,5.3,0.86,13.6,275
36.5,103.6,19.1,50.4,49.3,7.4,2.15,3.3,879
22.1,64.6,13.1,17.7,15.6,4.9,0.99,10.5,468
25.5,66.7,45.1,51.2,18.8,3.7,0.92,10.4,574
38.9,86.0,18.1,29.0,39.7,15.2,2.09,4.1,477
33.8,84.6,8.0,23.7,27.8,12.0,2.94,3.6,839
21.7,57.9,14.7,20.7,13.6,5.3,0.92,10.3,338
27.8,67.4,7.3,11.4,13.1,2.3,1.17,13.0,528
22.8,66.4,9.3,12.7,13.9,4.0,0.87,10.7,579
31.6,68.2,3.4,14.1,20.2,8.8,1.56,5.2,423
23.5,60.8,10.3,14.3,12.8,1.7,0.98,10.6,208
28.5,83.8,10.6,26.5,30.2,10.7,1.52,7.5,581
35.0,56.0,23.4,27.1,32.7,11.5,1.62,5.8,452
22.8,60.1,11.1,14.9,14.8,3.2,1.11,10.8,525
25.3,45.0,15.5,21.4,22.5,4.9,1.02,10.9,334
19.6,55.5,0.1,3.9,18.9,5.3,1.1,10.6,198
31.3,71.5,20.2,28.6,21.6,4.4,1.02,13.7,306
24.4,60.9,1.1,2.1,24.4,4.2,1.09,12.6,350
35.0,53.1,33.5,41.7,25.0,11.0,1.85,6.3,573
33.1,52.0,7.2,15.9,38.9,12.1,1.46,7.3,452
48.8,92.0,2.4,24.9,38.2,16.9,2.84,3.7,664
43.7,66.8,33.4,36.4,34.5,8.0,1.79,4.7,608
49.5,99.9,0.8,26.1,28.8,17.1,1.8,4.8,755
22.9,78.0,15.2,18.3,16.9,2.3,1.17,14.1,263
32.7,79.1,17.2,29.7,23.9,17.0,1.25,7.5,504
17.6,77.1,20.0,24.3,22.6,5.2,0.99,12.2,487
36.6,90.5,21.9,33.1,30.7,19.9,2.3,7.2,443
30.7,80.4,5.4,12.4,24.5,12.9,1.22,5.3,639
45.8,96.4,0.4,10.0,34.1,11.9,1.9,11.6,374
38.5,103.0,12.2,37.4,40.5,19.5,1.89,7.2,527
26.5,96.7,68.7,77.0,33.2,12.9,2.05,4.7,671
48.8,95.8,9.8,28.0,36.0,33.7,2.59,2.6,586
23.7,39.2,6.9,13.2,21.8,3.8,0.94,11.8,576
27.4,74.7,25.9,31.1,29.5,17.3,2.28,5.8,501
39.0,90.6,55.4,67.5,23.6,16.3,2.13,3.8,467
31.9,70.7,20.2,28.7,29.2,9.7,1.39,6.4,689
28.9,83.5,26.1,36.1,31.3,10.9,1.71,6.5,523
27.0,43.9,6.7,12.3,11.3,6.2,0.95,10.7,279
36.6,69.9,46.0,59.1,46.1,6.6,1.84,3.6,649
22.5,43.3,3.3,8.3,26.3,5.6,0.97,10.4,434
19.7,48.0,20.5,25.1,18.2,6.9,1.13,10.5,604
30.4,72.1,33.4,43.0,16.9,2.9,1.04,10.3,570
20.3,44.4,1.7,11.6,18.2,3.4,1.16,14.3,407
26.9,72.5,17.1,37.3,26.9,5.2,1.52,5.4,479
27.8,82.1,12.3,27.8,28.0,18.6,1.69,13.4,676
21.9,48.7,3.6,7.0,25.1,1.1,0.99,11.2,247
21.6,46.5,6.5,15.7,21.8,7.8,1.03,15.0,602
30.6,57.8,24.3,31.5,15.4,19.9,1.48,5.4,502
30.7,57.3,2.0,4.9,22.3,7.9,0.93,10.2,462
37.5,76.6,9.3,10.1,32.2,15.0,1.29,5.1,669
34.1,79.1,165.5,190.7,45.3,9.0,1.95,5.3,846
28.2,49.6,17.0,21.7,19.7,11.3,0.99,11.1,214
27.2,78.3,43.1,43.8,15.1,2.4,0.97,12.3,397
25.9,62.8,2.0,8.4,12.1,6.5,1.17,10.4,487
31.3,56.1,2.3,11.6,21.1,9.0,1.41,10.9,588
34.6,87.2,42.1,70.1,38.0,18.3,1.41,10.3,471
27.1,46.8,26.3,34.7,16.5,6.6,0.92,10.6,428
35.1,69.4,3.0,3.7,34.9,17.7,1.66,6.6,632
22.3,70.1,2.6,10.4,26.8,2.9,1.2,10.1,388
26.6,62.2,0.2,5.9,16.5,2.8,0.88,11.0,444
25.0,45.7,0.1,3.6,14.3,7.9,1.03,10.7,316
29.2,77.6,106.6,114.2,27.5,3.4,1.86,6.2,549
20.1,77.9,1.4,4.9,14.9,2.1,0.88,10.5,536
36.9,84.6,58.5,75.7,39.1,13.1,1.96,4.6,609
23.7,57.8,31.7,35.0,11.7,2.3,1.07,13.2,453
36.1,84.1,25.6,42.0,35.7,14.7,2.39,5.3,444
21.3,41.7,6.9,10.9,21.2,3.7,1.0,12.8,298
26.2,74.2,5.5,11.7,17.3,3.6,0.83,10.2,383
25.8,52.3,35.6,56.7,28.9,6.9,1.2,5.4,535
23.6,62.0,11.0,14.7,16.9,5.5,1.18,10.9,196
27.4,54.4,6.2,10.0,24.7,4.2,0.92,12.0,339
26.3,74.2,0.1,10.9,32.6,10.4,1.38,7.7,511
36.4,61.5,35.3,30.1,28.7,6.4,1.1,5.7,312
27.4,82.9,13.2,31.2,25.9,9.7,1.23,6.0,539
22.9,52.6,7.6,15.3,26.3,4.4,0.99,11.1,517
44.0,70.6,23.0,42.3,35.2,17.2,1.79,3.5,726
29.3,80.3,99.6,112.3,22.8,12.5,1.46,6.6,486
44.9,100.6,12.9,28.7,43.6,15.9,2.18,6.0,630
21.8,73.4,12.1,12.0,26.2,6.6,1.04,25.8,224
21.8,72.4,4.0,7.5,19.4,-0.3,1.15,12.2,490
37.3,90.7,33.6,43.8,35.6,19.6,2.45,3.1,754
33.0,93.1,68.7,92.0,30.2,27.9,3.01,5.3,400
27.5,64.2,0.4,7.4,14.0,1.9,1.02,14.0,201
29.2,60.6,1.7,16.0,32.7,13.3,1.91,7.2,637
22.2,76.9,2.5,5.7,20.6,6.0,0.92,11.3,339
24.9,74.3,12.8,15.1,19.2,7.2,0.96,10.3,496
28.6,71.9,4.1,17.7,44.3,4.1,1.48,4.9,780
26.9,53.5,20.0,28.4,29.5,5.3,1.36,8.5,313
23.2,60.0,4.7,7.3,26.3,7.5,0.98,11.5,535
25.2,71.3,30.4,36.0,14.7,4.8,0.94,11.2,432
38.9,66.3,3.7,24.0,28.9,2.8,2.24,3.6,673
32.2,79.5,52.1,54.7,20.3,9.3,1.67,8.5,448
22.3,65.7,1.0,5.7,26.8,3.5,0.91,13.3,282
42.3,70.8,18.7,35.2,28.1,20.8,2.21,3.9,651
28.5,66.5,42.6,52.4,23.2,9.6,1.63,7.9,463
35.3,65.1,109.6,122.9,40.9,8.3,2.64,10.5,777
21.5,75.4,11.2,17.5,14.8,6.3,1.01,14.6,298
26.2,51.7,3.5,9.0,27.6,5.7,0.98,10.1,542
44.9,82.7,33.8,51.4,32.1,14.7,2.49,3.8,514
38.3,99.0,8.2,27.2,24.9,13.9,2.69,3.8,808
30.9,46.6,4.1,13.6,14.3,1.8,0.98,10.4,218
26.3,47.2,3.0,5.5,24.7,0.7,1.08,10.7,368
45.9,66.1,2.5,19.2,33.8,27.7,2.12,5.5,472
28.9,72.2,9.9,25.7,35.4,9.8,1.33,6.6,597
30.8,60.3,36.6,44.7,25.3,12.1,1.84,5.1,386
23.5,56.5,24.8,31.9,17.5,6.2,1.01,11.0,329
37.6,87.7,13.4,32.0,30.3,13.1,2.41,7.9,825
26.3,52.6,22.2,25.4,18.7,4.6,0.93,10.6,326
34.7,75.4,4.1,14.9,30.3,9.3,1.12,5.6,563
29.5,60.8,9.6,25.0,28.5,5.9,1.58,12.1,386
23.1,70.5,34.7,39.4,21.6,4.5,0.85,10.8,283
26.2,63.6,23.7,29.5,16.7,5.4,1.08,10.7,412
24.2,56.3,9.6,16.3,15.3,5.0,1.04,12.9,387
32.3,98.4,27.5,39.8,35.2,13.5,2.07,4.3,773
38.5,79.8,70.6,88.1,36.1,9.8,1.86,4.6,565
35.9,87.0,26.4,34.1,29.2,17.2,1.33,6.5,619
29.4,76.2,12.9,28.0,27.0,13.9,1.58,7.8,696
24.3,58.9,24.2,32.1,18.7,4.9,1.09,13.6,265
25.3,61.9,21.7,28.6,11.2,0.2,0.99,13.4,542
41.2,86.9,26.7,40.8,39.5,-0.2,1.62,5.6,783
23.5,86.3,4.3,23.8,32.3,5.6,1.46,9.5,427
24.5,45.8,50.7,57.8,22.2,4.9,1.09,11.8,353
43.5,91.7,43.6,71.4,30.7,18.7,2.92,4.7,873
39.0,96.8,50.1,61.3,48.3,29.6,2.64,3.4,755
25.8,62.6,11.7,16.7,10.0,6.6,1.01,15.8,413
36.3,60.8,19.8,29.7,22.1,14.6,1.27,16.3,495
40.6,95.1,37.4,46.7,42.9,21.3,2.16,2.8,679
29.0,44.6,21.2,28.0,19.6,3.3,1.2,11.1,545
19.4,36.3,7.6,10.5,25.6,8.5,1.01,10.4,391
23.7,66.3,11.8,14.4,12.2,1.9,0.79,12.0,248
27.2,75.0,2.6,15.4,23.5,10.7,1.31,6.2,500
29.9,48.1,36.2,41.4,24.8,3.3,0.91,10.9,554
32.1,80.5,0.6,13.3,25.9,20.0,1.59,9.0,403
32.3,65.7,8.7,19.1,28.3,11.6,1.36,6.4,322
41.1,82.1,30.0,52.7,35.7,14.9,2.46,4.0,654
35.7,73.1,2.8,7.9,26.9,14.5,1.77,6.2,421
37.5,58.7,5.6,22.7,22.0,9.2,1.56,9.6,467
20.6,63.5,14.1,23.5,30.0,8.3,1.54,6.1,646
32.0,60.1,34.2,50.5,34.5,8.0,1.49,7.8,605
